id;ident;type;name;latitude_deg;longitude_deg;elevation_ft;continent;iso_country;iso_region;municipality;scheduled_service;gps_code;iata_code;local_code;home_link;wikipedia_link;keywords
308308;SS-0010;small_airport;Mogok Airstrip;8.41523437349;31.333179473900003;;AF;SS;SS-20;;no;;;;;;
308309;SS-0011;small_airport;Ayod Airstrips;8.13052406119;31.407251358;;AF;SS;SS-20;;no;;;;;;
308310;SS-0012;small_airport;Buk Airfield;8.01095641186;31.428108215299996;;AF;SS;SS-20;;no;;;;;;
308311;SS-0013;small_airport;Pathai Airstrip;8.06976738146;31.8386363983;;AF;SS;SS-20;;no;;;;;;
308312;SS-0014;small_airport;Pulturuk Airstrip;8.59629748793;31.948328018199998;;AF;SS;SS-23;;no;;;;;;
308313;SS-0015;small_airport;Lankien Airstrip;8.52801627905;32.062225341799994;;AF;SS;SS-23;;no;;;;;;
308314;SS-0016;small_airport;Panyagor Airstrip;7.32998059644;31.422260999699997;;AF;SS;SS-20;;no;;;;;;
45926;SS1;seaplane_base;North Country Seaplane Base;46.369833;-91.798;1000;NA;US;US-WI;Solon Springs;no;SS1;;SS1;;;
429;SSAB;small_airport;Ibaiti Airport;-23.76219940185547;-50.26300048828125;1968;SA;BR;BR-PR;Ibaiti;no;SSAB;;SSAB;;;
37386;SSAC;closed;Fazenda Santana Airport;-19.7080554962;-55.4211120605;426;SA;BR;BR-MS;Aquidauana;no;SSAC;;;;;
430;SSAD;small_airport;Fazenda Ribeirão Airport;-18.763999938964844;-52.917598724365234;2736;SA;BR;BR-MS;Chapadão Do Sul;no;SSAD;;SSAD;;;
37387;SSAE;small_airport;Arroio Grande Airport;-32.22416687011719;-53.067222595214844;161;SA;BR;BR-RS;Arroio Grande;no;SSAE;;;;;
37388;SSAF;small_airport;Aeroclube de Foz do Iguaçu Airport;-25.369443893432617;-54.47055435180664;840;SA;BR;BR-PR;Santa Terezinha De Itaipu;no;SSAF;;;;;
37389;SSAG;small_airport;Fazenda Agropecuária Lobo Ltda Airport;-19.71666717529297;-52.725555419921875;1410;SA;BR;BR-MS;Água Clara;no;SSAG;;;;;
37390;SSAJ;small_airport;Fazenda Esperança Airport;-22.275556564299997;-53.31194305419999;1109;SA;BR;BR-MS;Bataiporã;no;SSAJ;;;;;
37391;SSAK;small_airport;Aeroclube Airport;-28.657777786254883;-53.610557556152344;1542;SA;BR;BR-RS;Cruz Alta;no;SSAK;;;;;
37392;SSAM;small_airport;Amambaí Airport;-23.142778396606445;-55.20777893066406;1542;SA;BR;BR-MS;Amambaí;no;SSAM;;;;;
431;SSAN;small_airport;Andirá Airport;-23.027299880981445;-50.227500915527344;1608;SA;BR;BR-PR;Andirá;no;SSAN;;SSAN;;;
432;SSAP;small_airport;Apucarana Airport;-23.609500885009766;-51.384498596191406;2641;SA;BR;BR-PR;Apucarana;no;SSAP;APU;SSAP;;;
30246;SSAQ;small_airport;Aeroclube Airport;-28.250600814819336;-52.516700744628906;1969;SA;BR;BR-RS;Passo Fundo;no;SSAQ;0;;;;
37393;SSAR;small_airport;Fazenda Jacaré Airport;-21.503055572509766;-53.967498779296875;1214;SA;BR;BR-MS;Campo Grande;no;SSAR;;;;;
37394;SSAU;small_airport;Centeno Airport;-30.747499465942383;-51.428890228271484;14;SA;BR;BR-RS;Tapes;no;SSAU;;;;;
37395;SSAV;small_airport;Fazenda Amonguijá Airport;-21.690832138061523;-57.47416687011719;400;SA;BR;BR-MS;Porto Murtinho;no;SSAV;;;;;
37396;SSAW;small_airport;Fazenda Japecanga Airport;-20.805278778076172;-54.07805633544922;1493;SA;BR;BR-MS;Ribas Do Rio Pardo;no;SSAW;;;;;
433;SSAY;small_airport;Sítio Pouso do Aviador Airport;-20.488500595092773;-54.4828987121582;1946;SA;BR;BR-MS;Campo Grande;no;SSAY;;SSAY;;;
46109;SSAZ;heliport;Quatro Barras Heliport;-25.376666666699997;-49.0847222222;3041;SA;BR;BR-PR;Quatro Barras;no;SSAZ;;SSAZ;;;
37397;SSBA;small_airport;Fazenda Bela Vista Airport;-19.031944274902344;-53.671112060546875;2017;SA;BR;BR-MS;Camapuã;no;SSBA;;;;;
434;SSBB;small_airport;Estrela Dalva Airport;-20.674999237060547;-56.62969970703125;1207;SA;BR;BR-MS;Bodoquena;no;SSBB;;SSBB;;;
37398;SSBC;small_airport;Malibu Confinamento - MC Airport;-20.726110458374023;-51.5886116027832;1115;SA;BR;BR-SP;Castilho;no;SSBC;;;;;
37399;SSBD;small_airport;Sobradinho Airport;-29.39638900756836;-52.991668701171875;1444;SA;BR;BR-RS;Sobradinho;no;SSBD;;;;;
435;SSBE;small_airport;Camapuã Airport;-19.598400115966797;-54.02109909057617;1848;SA;BR;BR-MS;Camapuã;no;SSBE;;SSBE;;;
37400;SSBF;small_airport;Fazenda JL Airport;-20.004444122314453;-51.38666534423828;1400;SA;BR;BR-MS;Aparecida Do Taboado;no;SSBF;;;;;
37401;SSBG;small_airport;Aeroclube de Bento Gonçalves Airport;-29.1483325958;-51.5363883972;2209;SA;BR;BR-RS;Bento Gonçalves;no;SSBG;BGV;;;;
37402;SSBH;small_airport;Fazenda Baia do Lara Airport;-17.5677776337;-55.2883338928;453;SA;BR;BR-MS;Corumbá;no;SSBH;;;;;
37403;SSBJ;small_airport;Bom Jesus Airport;-28.612777709960938;-50.44944381713867;3514;SA;BR;BR-RS;Bom Jesus;no;SSBJ;;;;;
37404;SSBK;small_airport;Fazenda Araruna Airport;-17.582778930699998;-54.640834808300006;1886;SA;BR;BR-MS;Sonora;no;SSBK;;;;;
436;SSBL;small_airport;Blumenau Airport;-26.83060073852539;-49.090301513671875;60;SA;BR;BR-SC;Blumenau;no;SSBL;BNU;SSBL;;;
37405;SSBM;small_airport;Fazenda Lageado Airport;-20.297500610351562;-55.42583465576172;932;SA;BR;BR-MS;Dois Irmãos Do Buriti;no;SSBM;;;;;
37406;SSBN;small_airport;Belém Novo Airport;-30.18777847290039;-51.182777404785156;20;SA;BR;BR-RS;Porto Alegre;no;SSBN;;;;;
37407;SSBO;small_airport;Palmares Airport;-28.72222137451172;-54.89083480834961;787;SA;BR;BR-RS;Bossoroca;no;SSBO;;;;;
37408;SSBP;heliport;Parque Barigui Heliport;-25.4300003052;-49.3180541992;2936;SA;BR;BR-PR;Curitiba;no;SSBP;;;;;
37409;SSBQ;small_airport;Frigorífico Marfrig Airport;-21.7466678619;-52.4783325195;1230;SA;BR;BR-MS;Bataguassu;no;SSBQ;;;;;
29683;SSBR;small_airport;Bandeirantes Airport;-23.072799682617188;-50.423099517822266;1319;SA;BR;BR-PR;Bandeirantes;no;SSBR;0;;;;
37410;SSBS;small_airport;Fazenda Boa Esperança Airport;-21.24916648864746;-52.28944396972656;1155;SA;BR;BR-MS;Brasilândia;no;SSBS;;;;;
437;SSBT;small_airport;Fazenda Santa Ilídia Airport;-22.32430076599121;-53.095001220703125;1033;SA;BR;BR-MS;Bataiporã;no;SSBT;;SSBT;;;
37411;SSBU;small_airport;Fazenda Baguaçu - Miragem Airport;-21.456388473510742;-57.14027786254883;1191;SA;BR;BR-MS;Porto Murtinho;no;SSBU;;;;;
438;SSBV;small_airport;Bela Vista Airport;-22.081600189208984;-56.53860092163086;770;SA;BR;BR-MS;Bela Vista;no;SSBV;;SSBV;;;
44723;SSBW;small_airport;Fazenda Boa Sorte Airport;-20.9130554199;-55.013610839799995;1083;SA;BR;BR-MS;Sidrolândia;no;SSBW;;;;;
37412;SSBX;small_airport;Fazenda Lageado Airport;-18.441667556762695;-54.79999923706055;696;SA;BR;BR-MS;Coxim;no;SSBX;;;;;
439;SSBY;small_airport;Orlando Chesini Ometto Airport;-20.09950065612793;-56.79389953613281;443;SA;BR;BR-MS;Miranda;no;SSBY;;SSBY;;;
37413;SSBZ;small_airport;Aeroclube Airport;-29.676111221313477;-50.981388092041016;56;SA;BR;BR-RS;Sapiranga;no;SSBZ;;;;;
37414;SSCA;small_airport;Fazenda Campo Bom Airport;-18.739444732666016;-52.619998931884766;2657;SA;BR;BR-MS;Chapadão Do Sul;no;SSCA;;;;;
44724;SSCB;small_airport;Fazenda Santa Maria Airport;-13.775833129899999;-49.9469451904;978;SA;BR;BR-GO;Mundo Novo;no;SSCB;;;;;
37415;SSCD;small_airport;Chapadão do Sul Airport;-18.837778091430664;-52.48666763305664;2644;SA;BR;BR-MS;Chapadão Do Sul;no;SSCD;;;;;
37416;SSCE;small_airport;Aeroclube Airport;-31.327777862548828;-54.13472366333008;722;SA;BR;BR-RS;Bagé;no;SSCE;;;;;
37417;SSCF;small_airport;Max Fontoura Airport;-25.432222366333008;-49.529998779296875;3140;SA;BR;BR-PR;Campo Largo;no;SSCF;;;;;
37418;SSCH;small_airport;Fazenda Cachoeirão Airport;-21.5972;-53.225;1053;SA;BR;BR-MS;Nova Andradina;no;SSCH;;;;;
440;SSCI;small_airport;Coxim Airport;-18.477699279785156;-54.714698791503906;957;SA;BR;BR-MS;Coxim;no;SSCI;;SSCI;;;
37419;SSCJ;small_airport;Fazenda Celeiro Airport;-21.541667938232422;-54.66166687011719;1070;SA;BR;BR-MS;Rio Brilhante;no;SSCJ;;;;;
441;SSCK;small_airport;Concórdia Airport;-27.180599212646484;-52.05270004272461;2461;SA;BR;BR-SC;Concórdia;no;SSCK;CCI;SSCK;;;
37420;SSCL;small_airport;Cassilândia Airport;-19.146389007599996;-51.685279846200004;1568;SA;BR;BR-MS;Cassilândia;no;SSCL;CSS;;;;
37421;SSCM;small_airport;Fazenda Caçadinha Airport;-21.623889923095703;-54.81083297729492;1312;SA;BR;BR-MS;Rio Brilhante;no;SSCM;;;;;
442;SSCN;small_airport;Canela Airport;-29.37019920349121;-50.832000732421875;2723;SA;BR;BR-RS;Canela;no;SSCN;QCN;SSCN;;;
37422;SSCO;small_airport;Comandante Marilda Zaiden de Mesquita Airport;-31.7741661072;-52.4513893127;33;SA;BR;BR-RS;Capão Do Leão;no;SSCO;;;;;
443;SSCP;small_airport;Cornélio Procópio Airport;-23.15250015258789;-50.602500915527344;1854;SA;BR;BR-PR;Cornélio Procópio;no;SSCP;CKO;SSCP;;;
37423;SSCQ;small_airport;Salcã Airport;-29.899721145629883;-54.929168701171875;285;SA;BR;BR-RS;Cacequi;no;SSCQ;;;;;
444;SSCR;small_airport;Marechal Cândido Rondon Airport;-24.512699127197266;-54.0546989440918;1411;SA;BR;BR-PR;Marechal Cândido Rondon;no;SSCR;;SSCR;;;
37424;SSCS;small_airport;Estância Ema Airport;-20.619722366333008;-54.72194290161133;1968;SA;BR;BR-MS;Campo Grande;no;SSCS;;;;;
445;SSCT;small_airport;Cianorte Airport;-23.691499710083008;-52.64189910888672;1837;SA;BR;BR-PR;Cianorte;no;SSCT;;SSCT;;;
44725;SSCU;small_airport;Fazenda Santa Marina Airport;-8.868056297299999;-50.4794425964;1007;SA;BR;BR-PA;Santa Maria Das Barreiras;no;SSCU;;;;;
37425;SSCV;small_airport;Capivari Airport;-30.134721755981445;-50.508609771728516;14;SA;BR;BR-RS;Capivari Do Sul;no;SSCV;;;;;
37426;SSCW;small_airport;Fazenda São Sebastião Airport;-18.039722442626953;-56.00555419921875;443;SA;BR;BR-MS;Corumbá;no;SSCW;;;;;
37427;SSCX;small_airport;Fazenda Coxilha Airport;-28.1172218323;-52.3172225952;2133;SA;BR;BR-RS;Passo Fundo;no;SSCX;;;;;
37428;SSCY;heliport;Sikorski Heliport;-25.4375;-49.44722366333008;3149;SA;BR;BR-PR;Campo Largo;no;SSCY;;;;;
37429;SSCZ;closed;Tenoar Airport;-18.811943;-52.639168;2664;SA;BR;BR-MS;Chapadão Do Sul;no;SSCZ;;;;;
37430;SSDB;small_airport;Fazenda Kurupay Airport;-22.04083251953125;-53.731109619140625;1280;SA;BR;BR-MS;Angélica;no;SSDB;;;;;
446;SSDC;small_airport;Dionísio Cerqueira Airport;-26.295834;-53.630654;2723;SA;BR;BR-SC;Dionísio Cerqueira;no;SSDC;;SSDC;;;
37431;SSDD;heliport;Nossa Senhora de Fátima Heliport;-29.932777404785156;-51.18333435058594;13;SA;BR;BR-RS;Canoas;no;SSDD;;;;;
37432;SSDE;small_airport;Fazenda Barra Dourada Airport;-21.988056182861328;-54.238609313964844;1083;SA;BR;BR-MS;Dourados;no;SSDE;;;;;
37433;SSDF;small_airport;Fazenda São José Airport;-20.099443435668945;-57.34611129760742;312;SA;BR;BR-MS;Corumbá;no;SSDF;;;;;
44726;SSDG;small_airport;Fazenda Nazaré Airport;-9.354443550110002;-45.5613899231;1962;SA;BR;BR-PI;Santa Filomena;no;SSDG;;;;;
37434;SSDH;small_airport;Fazenda Caranday Airport;-20.205556869506836;-57.063331604003906;541;SA;BR;BR-MS;Corumbá;no;SSDH;;;;;
44727;SSDI;small_airport;Fazenda Bacatuba Airport;-5.6583328247099995;-43.705554962200004;584;SA;BR;BR-MA;Buriti Bravo;no;SSDI;;;;;
37435;SSDJ;small_airport;Fazenda Bonanza Airport;-19.050832748413086;-54.064998626708984;1252;SA;BR;BR-MS;Camapuã;no;SSDJ;;;;;
37436;SSDK;small_airport;Fazenda Vista Alegre Airport;-22.5977783203125;-53.690834045410156;1099;SA;BR;BR-MS;Novo Horizonte Do Sul;no;SSDK;;;;;
44728;SSDL;small_airport;Fazenda Ribeirão Airport;-8.00638866425;-45.338054657;1588;SA;BR;BR-PI;Ribeirão Gonçalves;no;SSDL;;;;;
37437;SSDM;small_airport;Aeroclube de Santana do Livramento Airport;-30.822221755981445;-55.57638931274414;1073;SA;BR;BR-RS;Santana Do Livramento;no;SSDM;;;;;
44729;SSDN;small_airport;Fazenda Galiléia Airport;-9.1044;-45.4166679382;1932;SA;BR;BR-PI;Baixa Grande Do Ribeiro;no;SSDN;;;;;
447;SSDO;small_airport;Dourados Airport;-22.2019004822;-54.926601409899995;1503;SA;BR;BR-MS;Dourados;no;SBDO;DOU;SBDO;;http://en.wikipedia.org/wiki/Dourados_Airport;SSDO
44730;SSDP;small_airport;Fazenda Fortaleza do Guaporé Airport;-14.459444046;-60.1780548096;738;SA;BR;BR-MT;Vila Bela Da Santíssima Trindade;no;SSDP;;;;;
37438;SSDQ;small_airport;Fazenda Marema Airport;-20.182777404785156;-56.635833740234375;446;SA;BR;BR-MS;Miranda;no;SSDQ;;;;;
46185;SSDR;heliport;Eletrocity Heliport;-20.207778;-40.235833;75;SA;BR;BR-ES;Serra;yes;SSDR;;SSDR;;;
44731;SSDS;small_airport;Fazenda Bandeirantes Airport;-13.7072219849;-50.647777557400005;935;SA;BR;BR-GO;Nova Crixás;no;SSDS;;;;;
44732;SSDT;small_airport;Fazenda Pau D`Arco Airport;-7.943611145019999;-50.176387786899994;794;SA;BR;BR-PA;Redenção;no;SSDT;;;;;
37439;SSDU;small_airport;Fazenda Modelo Airport;-17.991666793823242;-54.223609924316406;1309;SA;BR;BR-MS;Pedro Gomes;no;SSDU;;;;;
37440;SSDV;small_airport;Fazenda Santa Maria Airport;-18.216110229492188;-55.46527862548828;508;SA;BR;BR-MS;Coxim;no;SSDV;;;;;
44733;SSDW;small_airport;Fazenda Potrich Airport;-12.924444198600002;-55.519168853800004;1197;SA;BR;BR-MT;Sorriso;no;SSDW;;;;;
37441;SSDX;small_airport;Fazenda da Coxilha Airport;-31;-51.700557708740234;33;SA;BR;BR-RS;Camaquã;no;SSDX;;;;;
46118;SSDY;small_airport;Fazenda Duas Irmãs Airport;-16.15666667;-53.00972222;1410;SA;BR;BR-MT;Guiratinga;no;SSDY;;SSDY;;;
37442;SSDZ;small_airport;Fazenda Divisão Airport;-23.133888244628906;-54.633888244628906;1312;SA;BR;BR-MS;Amambaí;no;SSDZ;;;;;
448;SSEA;closed;Spessato Aviacao Agricola Airport;-22.215900421142578;-54.74190139770508;1470;SA;BR;BR-MS;Dourados;no;SSEA;;SSEA;;;
46364;SSEC;heliport;Edifício Sequóia Heliport;-21.2189;-47.8044;2411;SA;BR;BR-SP;Ribeirão Preto;no;SSEC;;SSEC;;;
37443;SSED;small_airport;Fazenda Escalada Airport;-17.956666946411133;-54.419166564941406;1132;SA;BR;BR-MS;Pedro Gomes;no;SSED;;;;;
37444;SSEE;small_airport;Regional do Vale do Taquari Airport;-29.453332901000977;-51.934165954589844;105;SA;BR;BR-RS;Estrela;no;SSEE;;;;;
45634;SSEF;small_airport;Fazenda Passaredo Airport;-21.326944;-47.231111;4632;SA;BR;BR-SP;Cajuru;no;SSEF;;;;;
37445;SSEG;small_airport;Estância da Gruta Airport;-31.9424991607666;-52.47944259643555;33;SA;BR;BR-RS;Pelotas;no;SSEG;;;;;
37446;SSEI;small_airport;Fazenda Santo André Airport;-20.338611602783203;-56.698333740234375;489;SA;BR;BR-MS;Miranda;no;SSEI;;;;;
37447;SSEJ;heliport;Moinho Velho Heliport;-23.626943588256836;-46.8466682434082;2831;SA;BR;BR-SP;Embu;no;SSEJ;;;;;
37448;SSEK;small_airport;Fazenda Lontra Airport;-20.017778396606445;-53.252498626708984;1299;SA;BR;BR-MS;Ribas Do Rio Pardo;no;SSEK;;;;;
37449;SSEL;small_airport;Fazenda Jatiuca Airport;-20.169721603393555;-52.93305587768555;1601;SA;BR;BR-MS;Água Clara;no;SSEL;;;;;
37450;SSEM;heliport;Esplanada das Marinas Heliport;-27.00666618347168;-48.608890533447266;3;SA;BR;BR-SC;Balneário Camburiú;no;SSEM;;;;;
44563;SSEN;heliport;Fazenda Baviera Heliport;-14.1205558777;-39.8288879395;538;SA;BR;BR-BA;Itagibá;no;SSEN;;;;;
37451;SSEO;small_airport;Fazenda Mimoso Airport;-20.73444366455078;-53.57666778564453;1299;SA;BR;BR-MS;Ribas Do Rio Pardo;no;SSEO;;;;;
30394;SSEP;small_airport;São Sepé Airport;-30.182199478149414;-53.57939910888672;502;SA;BR;BR-RS;São Sepé;no;SSEP;0;;;;
37452;SSEQ;small_airport;Fazenda Rio Brilhante Airport;-21.92333221435547;-53.939998626708984;1099;SA;BR;BR-MS;Angélica;no;SSEQ;;;;;
449;SSER;small_airport;Erechim Airport;-27.66189956665039;-52.2682991027832;2498;SA;BR;BR-RS;Erechim;no;SSER;ERM;SSER;;;
37453;SSES;small_airport;Encruzilhada do Sul Airport;-30.558889389038086;-52.58250045776367;1460;SA;BR;BR-RS;Encruzilhada Do Sul;no;SSES;;;;;
44569;SSET;small_airport;Tambaú Airport;-21.69722222;-47.31555556;2451;SA;BR;BR-SP;Tambaú;no;SSET;;;;;
44564;SSEU;small_airport;Monte Carmelo Airport;-7.283055782318115;-56.576942443847656;915;SA;BR;BR-PA;Itaituba;no;SSEU;;;;;
37454;SSEV;small_airport;São Camilo Airport;-18.087221145629883;-57.13138961791992;289;SA;BR;BR-MS;Corumbá;no;SSEV;;;;;
45652;SSEW;small_airport;Sítio Limoeiro Airport;-23.15;-48.31;3084;SA;BR;BR-SP;Pardinho;no;SSEW;;;;;
37455;SSEX;small_airport;Estância Caiman Airport;-19.966110229492188;-56.31083297729492;361;SA;BR;BR-MS;Miranda;no;SSEX;;;;;
37456;SSEY;small_airport;Estância Itapororó Airport;-29.433889389038086;-56.30055618286133;197;SA;BR;BR-RS;Alegrete;no;SSEY;;;;;
37457;SSEZ;small_airport;Espumoso Airport;-28.737499237060547;-52.856388092041016;1198;SA;BR;BR-RS;Espumoso;no;SSEZ;;;;;
450;SSFA;small_airport;Foz do Areia Airport;-25.98150062561035;-51.64070129394531;3645;SA;BR;BR-PR;Pinhão;no;SSFA;;SSFA;;;
451;SSFB;small_airport;Francisco Beltrão Airport;-26.059200286865234;-53.063499450683594;2100;SA;BR;BR-PR;Francisco Beltrão;no;SSFB;FBE;SSFB;;;
37458;SSFD;small_airport;Fazenda Acarajá Airport;-23.001110076904297;-54.69944381713867;1224;SA;BR;BR-MS;Amambaí;no;SSFD;;;;;
452;SSFE;small_airport;Estância Hércules Airport;-25.4606990814209;-54.59880065917969;558;SA;BR;BR-PR;Foz Do Iguaçu;no;SSFE;;SSFE;;;
37459;SSFF;small_airport;Fazenda São Francisco Airport;-21.178611755371094;-54.29305648803711;1204;SA;BR;BR-MS;Nova Alvorada Do Sul;no;SSFF;;;;;
37460;SSFG;small_airport;Fazenda Guanabara Airport;-22.65833282470703;-52.13055419921875;925;SA;BR;BR-PR;Paranapoema;no;SSFG;;;;;
45581;SSFH;small_airport;Vale dos Dinassauros Airport;-19.782222;-47.811944;2438;SA;BR;BR-MG;Uberaba;no;SSFH;;;;;
453;SSFI;small_airport;Fazenda Itamaratí Airport;-22.188199996948242;-55.57780075073242;1837;SA;BR;BR-MS;Ponta Porã;no;SSFI;;SSFI;;;
37461;SSFJ;small_airport;Fazenda Retiro da Cachoeira Airport;-20.807777404785156;-54.619720458984375;1435;SA;BR;BR-MS;Campo Grande;no;SSFJ;;;;;
37462;SSFK;small_airport;Forte Coimbra Airport;-19.906110763549805;-57.77944564819336;279;SA;BR;BR-MS;Corumbá;no;SSFK;;;;;
37463;SSFL;small_airport;João Pereira dos Santos Filho Airport;-7.099999904632568;-40.62694549560547;1466;SA;BR;BR-PI;Fronteiras;no;SSFL;;;;;
37464;SSFM;small_airport;Fazenda Marimbondo Airport;-23.536943435668945;-50.09805679321289;1526;SA;BR;BR-PR;Conselheiro Mairinck;no;SSFM;;;;;
37465;SSFN;small_airport;Fazenda Novilho Airport;-22.61916732788086;-54.92583465576172;1706;SA;BR;BR-MS;Caarapó;no;SSFN;;;;;
37466;SSFO;small_airport;Fazenda Novo Horizonte Airport;-20.039722442626953;-56.32027816772461;354;SA;BR;BR-MS;Miranda;no;SSFO;;;;;
37467;SSFP;small_airport;Fazenda São Paulo Airport;-20.864166259765625;-52.174720764160156;1145;SA;BR;BR-MS;Três Lagoas;no;SSFP;;;;;
37468;SSFQ;small_airport;Fazenda Barra Nova Airport;-21.319721221923828;-54.73527908325195;1608;SA;BR;BR-MS;Rio Brilhante;no;SSFQ;;;;;
37469;SSFR;small_airport;Fronteira Airport;-20.27750015258789;-49.190834045410156;1598;SA;BR;BR-MG;Fronteira;no;SSFR;;;;;
37470;SSFT;closed;Fazenda Thoma Airport;-21.65920066833496;-53.51110076904297;1111;SA;BR;BR-MS;Nova Andradina;no;SSFT;;;;;
37471;SSFU;small_airport;Fazenda Ligação Airport;-23.84805679321289;-54.81611251831055;1739;SA;BR;BR-MS;Sete Quedas;no;SSFU;;;;;
454;SSFV;closed;Fazenda Recreio 3 Airport;-20.207500457763672;-53.77939987182617;1509;SA;BR;BR-MS;Ribas do Rio;no;SSFV;;SSFV;;;
37472;SSFW;small_airport;Fazenda Grotão Airport;-18.677499771118164;-54.3922233581543;1063;SA;BR;BR-MS;Coxim;no;SSFW;;;;;
